ID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
T203,50,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,129,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
T204,62,self-employed,married,university.degree,unknown,yes,no,cellular,sep,fri,79,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5
T205,22,blue-collar,married,professional.course,no,yes,no,cellular,jul,fri,143,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T206,66,retired,married,basic.4y,no,yes,yes,telephone,nov,thu,1127,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
T207,31,technician,married,professional.course,no,no,no,telephone,jun,wed,371,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
T208,43,technician,divorced,basic.9y,no,no,no,cellular,jul,fri,853,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T209,50,admin.,single,university.degree,no,yes,no,telephone,may,tue,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
T210,27,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,653,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
T211,43,technician,divorced,high.school,unknown,yes,no,cellular,aug,thu,248,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
T212,43,management,married,university.degree,no,no,no,telephone,aug,mon,123,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
T213,38,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,130,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
T214,27,services,single,professional.course,no,yes,no,cellular,jun,tue,392,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
T215,25,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,283,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
T216,55,technician,divorced,professional.course,unknown,no,no,telephone,jun,thu,885,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
T217,41,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,834,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
T218,32,admin.,single,university.degree,no,no,no,cellular,aug,thu,159,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
T219,27,technician,single,university.degree,no,yes,no,cellular,jul,mon,258,3,999,0,nonexistent,-2.9,92.469,-33.6,0.944,5076.2
T220,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,93,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T221,45,admin.,married,high.school,unknown,no,yes,cellular,may,tue,908,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
T222,48,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,13,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
T223,56,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,11,5,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
T224,31,student,single,university.degree,no,yes,yes,cellular,jul,fri,350,2,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6
T225,36,unemployed,married,high.school,no,yes,no,cellular,oct,mon,304,1,3,1,success,-1.1,94.601,-49.5,1.032,4963.6
T226,39,entrepreneur,married,high.school,no,no,no,telephone,jun,mon,232,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
T227,69,retired,married,basic.4y,no,yes,yes,cellular,oct,fri,257,3,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
T228,37,services,married,high.school,no,yes,no,cellular,jul,tue,331,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
T229,38,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,360,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
T230,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,222,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
T231,45,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T232,59,admin.,single,university.degree,no,no,no,cellular,aug,thu,259,3,15,1,success,-2.9,92.201,-31.4,0.829,5076.2
T233,46,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,473,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
T234,31,technician,single,university.degree,no,yes,no,cellular,nov,mon,984,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
T235,56,services,divorced,high.school,no,no,no,telephone,may,mon,640,7,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
T236,41,self-employed,divorced,university.degree,no,no,no,cellular,aug,thu,182,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
T237,29,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,95,4,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1
T238,28,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,590,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
T239,35,services,divorced,university.degree,no,yes,no,cellular,jul,tue,722,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
T240,31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,186,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
T241,37,admin.,married,university.degree,no,yes,no,cellular,jul,fri,1005,5,4,2,success,-1.7,94.215,-40.3,0.896,4991.6
T242,39,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,67,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
T243,33,technician,single,unknown,no,no,no,cellular,nov,wed,313,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T244,36,admin.,single,university.degree,no,yes,no,cellular,nov,wed,152,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T245,56,management,divorced,university.degree,no,yes,no,telephone,may,thu,118,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
T246,43,admin.,married,university.degree,no,no,no,telephone,jun,fri,1023,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
T247,22,student,single,basic.9y,no,no,no,cellular,may,thu,85,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
T248,34,technician,single,unknown,no,yes,no,cellular,aug,thu,320,2,3,1,success,-2.9,92.201,-31.4,0.851,5076.2
T249,32,entrepreneur,married,basic.6y,no,yes,yes,cellular,nov,wed,56,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T250,42,admin.,divorced,high.school,no,no,no,cellular,apr,mon,220,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T251,48,technician,married,professional.course,unknown,no,yes,telephone,jul,thu,37,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
T252,39,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,55,15,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
T253,52,management,divorced,university.degree,no,yes,no,cellular,nov,mon,161,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
T254,31,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,164,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
T255,49,admin.,married,basic.9y,no,yes,no,cellular,nov,thu,85,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
T256,41,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,120,4,999,1,failure,-0.1,93.2,-42,4.076,5195.8
T257,37,blue-collar,single,university.degree,unknown,no,no,cellular,may,thu,159,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
T258,45,admin.,married,university.degree,no,yes,no,cellular,may,fri,259,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
T259,23,blue-collar,married,high.school,no,yes,no,cellular,may,fri,50,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
T260,71,retired,married,basic.4y,no,yes,no,cellular,jul,thu,519,2,9,3,failure,-1.7,94.215,-40.3,0.899,4991.6
T261,53,self-employed,married,basic.4y,unknown,yes,no,cellular,may,mon,145,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
T262,46,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
T263,51,unemployed,married,professional.course,unknown,no,no,telephone,may,wed,912,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
T264,40,housemaid,divorced,basic.6y,unknown,yes,no,telephone,may,wed,477,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
T265,44,admin.,married,high.school,no,yes,no,cellular,aug,mon,758,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T266,30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,108,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
T267,70,technician,married,unknown,no,no,no,cellular,aug,thu,411,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
T268,38,technician,married,professional.course,no,yes,no,cellular,aug,mon,479,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
T269,39,technician,married,high.school,no,yes,no,cellular,jul,thu,1461,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
T270,24,self-employed,single,university.degree,no,yes,no,telephone,jun,wed,40,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
T271,28,management,single,university.degree,no,no,no,telephone,jun,thu,651,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
T272,26,unemployed,single,basic.9y,no,yes,yes,cellular,jul,mon,104,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
T273,33,admin.,married,basic.9y,no,unknown,unknown,telephone,may,tue,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T274,40,admin.,single,university.degree,unknown,yes,no,telephone,jun,tue,176,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
T275,36,blue-collar,single,high.school,no,no,no,cellular,jul,fri,172,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T276,30,admin.,single,high.school,no,yes,no,cellular,may,fri,532,5,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7
T277,27,blue-collar,single,basic.4y,unknown,no,yes,telephone,may,wed,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T278,31,self-employed,married,professional.course,no,yes,no,cellular,mar,thu,171,4,999,3,failure,-1.8,93.369,-34.8,0.65,5008.7
T279,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,7,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
T280,26,blue-collar,single,basic.6y,no,no,no,cellular,oct,wed,808,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
T281,52,admin.,married,university.degree,no,no,no,cellular,may,thu,195,1,999,0,nonexistent,-1.8,93.876,-40,0.677,5008.7
T282,31,management,married,university.degree,no,no,yes,cellular,aug,wed,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
T283,37,admin.,single,university.degree,no,yes,yes,cellular,jun,tue,209,3,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
T284,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,396,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
T285,31,blue-collar,single,basic.4y,no,no,yes,cellular,nov,wed,125,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T286,48,blue-collar,married,basic.6y,unknown,no,no,telephone,may,mon,174,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T287,52,services,divorced,high.school,no,no,no,telephone,may,mon,579,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
T288,31,technician,single,professional.course,no,no,no,cellular,nov,wed,220,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T289,39,technician,divorced,university.degree,no,no,yes,telephone,oct,mon,2016,1,999,0,nonexistent,-0.1,93.798,-40.4,5,5195.8
T290,39,technician,married,high.school,unknown,no,no,cellular,jul,wed,781,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
T291,56,blue-collar,married,basic.4y,unknown,yes,no,cellular,dec,tue,280,3,6,1,success,-3,92.713,-33,0.715,5023.5
T292,77,retired,divorced,unknown,no,yes,no,cellular,mar,tue,178,1,999,0,nonexistent,-1.8,92.843,-50,1.614,5099.1
T293,45,admin.,married,basic.6y,no,yes,yes,telephone,may,tue,25,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T294,31,technician,married,university.degree,no,yes,no,cellular,jun,fri,276,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
T295,28,technician,single,professional.course,no,yes,no,cellular,aug,thu,63,2,3,1,success,-2.9,92.201,-31.4,0.851,5076.2
T296,71,retired,married,professional.course,no,no,no,cellular,apr,thu,559,1,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7
T297,44,blue-collar,divorced,basic.4y,no,no,no,cellular,may,wed,154,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
T298,38,blue-collar,married,high.school,unknown,no,no,cellular,may,mon,627,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
T299,44,admin.,single,university.degree,unknown,yes,no,telephone,jun,fri,18,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
T300,29,student,single,unknown,no,yes,no,cellular,apr,fri,170,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T301,58,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,178,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
T302,54,admin.,married,university.degree,no,yes,no,cellular,nov,fri,455,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
T303,37,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,95,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
T304,43,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,199,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
T305,57,retired,married,high.school,no,no,no,cellular,aug,fri,136,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T306,24,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
T307,36,blue-collar,single,basic.6y,unknown,yes,no,telephone,jul,mon,1877,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
T308,35,admin.,married,high.school,no,yes,no,cellular,mar,tue,350,3,999,0,nonexistent,-1.8,92.843,-50,1.799,5099.1
T309,51,management,married,high.school,no,yes,yes,cellular,aug,fri,228,4,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
T310,37,services,married,high.school,no,no,no,telephone,may,fri,523,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
T311,46,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,364,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
T312,49,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,mon,1042,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T313,71,retired,married,unknown,no,yes,no,cellular,sep,fri,658,4,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5
T314,31,technician,divorced,high.school,no,no,no,cellular,may,mon,40,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
T315,51,technician,married,professional.course,no,yes,no,cellular,apr,thu,687,1,0,1,success,-1.8,93.075,-47.1,1.365,5099.1
T316,33,technician,divorced,professional.course,no,no,no,telephone,may,mon,1218,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
T317,52,admin.,married,university.degree,no,yes,yes,cellular,may,thu,250,1,3,5,success,-1.8,93.876,-40,0.677,5008.7
T318,51,blue-collar,married,basic.9y,no,yes,no,cellular,oct,thu,746,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
T319,55,retired,married,high.school,no,yes,no,cellular,oct,thu,424,2,7,1,success,-3.4,92.431,-26.9,0.722,5017.5
T320,28,technician,single,professional.course,no,yes,no,telephone,jun,wed,1195,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
T321,40,housemaid,married,basic.6y,unknown,unknown,unknown,cellular,apr,fri,2926,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T322,37,management,married,university.degree,unknown,no,yes,cellular,apr,fri,76,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
T323,53,technician,married,high.school,no,yes,no,cellular,jul,fri,531,3,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2
T324,33,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,187,1,999,0,nonexistent,-1.8,92.843,-50,1.614,5099.1
T325,35,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,82,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
T326,40,admin.,divorced,high.school,no,no,no,telephone,jul,wed,96,7,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1
T327,53,housemaid,married,basic.4y,no,no,yes,cellular,jun,tue,263,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
T328,58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,846,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
T329,45,technician,divorced,university.degree,unknown,yes,no,cellular,may,fri,84,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
T330,28,admin.,single,high.school,no,yes,no,cellular,mar,fri,342,1,999,0,nonexistent,-1.8,92.843,-50,1.531,5099.1
T331,29,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,219,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T332,31,technician,single,university.degree,unknown,yes,yes,telephone,may,mon,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
T333,37,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,1150,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
T334,35,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
T335,48,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,1208,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
T336,30,blue-collar,married,high.school,no,yes,yes,cellular,nov,thu,2453,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
T337,70,retired,married,basic.4y,no,no,no,cellular,apr,wed,167,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1
T338,48,blue-collar,married,professional.course,unknown,yes,no,cellular,aug,thu,127,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
T339,29,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,966,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
T340,44,blue-collar,divorced,basic.6y,unknown,no,no,cellular,may,thu,877,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
T341,51,admin.,married,university.degree,no,no,no,cellular,jul,thu,396,4,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6
T342,35,entrepreneur,married,high.school,no,no,no,telephone,may,wed,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T343,39,technician,single,professional.course,no,yes,no,cellular,may,tue,83,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
T344,41,technician,divorced,university.degree,no,no,no,cellular,aug,thu,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
T345,35,services,divorced,university.degree,no,no,yes,cellular,jul,tue,654,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
T346,40,self-employed,single,university.degree,no,yes,yes,telephone,jul,wed,98,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T347,44,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T348,33,technician,single,professional.course,no,no,no,cellular,aug,mon,97,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
T349,28,services,married,high.school,no,no,no,telephone,jul,tue,103,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
T350,30,technician,single,professional.course,no,yes,yes,cellular,nov,tue,69,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
T351,46,admin.,divorced,high.school,no,yes,no,telephone,jul,thu,176,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
T352,44,technician,single,professional.course,no,yes,no,cellular,aug,fri,95,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
T353,29,services,married,high.school,no,no,no,cellular,may,thu,185,10,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
T354,49,management,married,university.degree,no,yes,no,cellular,jun,mon,339,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
T355,50,management,single,university.degree,no,yes,no,telephone,may,fri,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
T356,54,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,77,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
T357,28,admin.,single,high.school,no,no,no,cellular,may,wed,251,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
T358,57,admin.,married,university.degree,no,no,no,cellular,nov,wed,182,1,3,2,success,-3.4,92.649,-30.1,0.716,5017.5
T359,31,admin.,single,university.degree,no,yes,yes,cellular,jul,fri,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
T360,83,retired,married,professional.course,no,yes,no,cellular,oct,fri,849,2,4,1,success,-3.4,92.431,-26.9,0.752,5017.5
T361,54,admin.,married,university.degree,no,yes,no,cellular,aug,fri,91,2,3,1,success,-2.9,92.201,-31.4,0.849,5076.2
T362,26,services,single,high.school,no,no,no,cellular,may,wed,119,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
T363,35,unemployed,married,high.school,no,yes,no,cellular,aug,mon,362,1,6,1,success,-1.7,94.027,-38.3,0.904,4991.6
T364,26,admin.,single,university.degree,no,yes,no,cellular,jul,wed,153,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
T365,41,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,fri,343,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T366,48,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,268,1,3,3,success,-1.8,93.876,-40,0.668,5008.7
T367,28,admin.,married,university.degree,no,no,yes,cellular,jul,wed,690,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T368,33,services,married,high.school,no,yes,no,cellular,nov,wed,307,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
T369,44,admin.,divorced,high.school,no,yes,no,telephone,nov,mon,1628,2,6,1,success,-3.4,92.649,-30.1,0.719,5017.5
T370,45,management,married,basic.9y,unknown,yes,no,cellular,may,mon,288,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
T371,31,admin.,divorced,university.degree,unknown,no,no,telephone,may,wed,346,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T372,40,blue-collar,married,basic.4y,no,yes,no,telephone,nov,wed,178,5,999,1,failure,-0.1,93.2,-42,4.12,5195.8
T373,34,self-employed,single,university.degree,no,no,no,cellular,jul,thu,967,3,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
T374,31,admin.,married,university.degree,no,yes,no,cellular,sep,thu,193,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
T375,54,admin.,married,university.degree,no,no,no,telephone,may,thu,513,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
T376,33,admin.,divorced,high.school,no,no,no,telephone,may,mon,364,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T377,52,admin.,married,basic.9y,no,no,no,cellular,jul,wed,1171,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T378,30,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,464,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
T379,34,admin.,married,high.school,no,yes,no,cellular,apr,fri,113,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
T380,32,technician,single,university.degree,no,no,no,telephone,may,mon,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T381,37,self-employed,married,university.degree,no,no,no,telephone,jun,mon,363,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
T382,51,blue-collar,divorced,unknown,unknown,no,no,telephone,jun,wed,15,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
T383,59,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,thu,218,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
T384,58,retired,married,basic.4y,no,no,no,cellular,sep,wed,394,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5
T385,32,services,married,high.school,no,no,yes,cellular,jul,tue,302,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
T386,24,student,single,high.school,no,no,yes,cellular,apr,thu,157,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
T387,42,admin.,divorced,high.school,no,yes,no,telephone,may,fri,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T388,31,admin.,married,university.degree,no,yes,no,cellular,may,tue,309,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
T389,34,management,married,university.degree,no,no,no,telephone,may,fri,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
T390,45,entrepreneur,married,university.degree,no,no,no,cellular,aug,thu,254,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
T391,44,management,married,university.degree,no,yes,no,cellular,nov,mon,114,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
T392,42,services,married,high.school,no,yes,no,cellular,nov,mon,252,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
T393,28,admin.,single,high.school,no,no,no,cellular,apr,mon,1333,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T394,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
T395,35,management,married,university.degree,no,yes,no,cellular,oct,wed,1118,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5
T396,56,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,wed,414,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5
T397,21,student,single,university.degree,no,yes,no,cellular,may,fri,48,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
T398,45,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,277,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
T399,28,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,thu,733,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
T400,31,services,married,high.school,no,no,yes,cellular,apr,wed,195,6,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
T401,20,student,single,high.school,no,yes,no,cellular,jul,wed,349,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
T402,32,technician,married,professional.course,no,no,no,telephone,jun,wed,117,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
T403,33,services,divorced,high.school,no,yes,no,cellular,nov,wed,100,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
T404,37,management,married,university.degree,no,yes,no,telephone,may,wed,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
